# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8186, 206740.8372, 1.0007, 0.6973]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
80.04  400.2  1.3441575316121168
80.08  400.4  1.3441568201529244
80.12  400.6  1.3441561037853529
80.16  400.8  1.3441553824784567
80.2  401.0  1.344154656201114
80.24  401.2  1.3441539249220262
80.28  401.4  1.3441531886097173
80.32  401.6  1.3441524472325332
80.36  401.8  1.3441517007586392
80.4  402.0  1.3441509491560208
80.44  402.2  1.3441501923924821
80.48  402.4  1.3441494304356452
80.52  402.6  1.3441486632529485
80.56  402.8  1.3441478908116473
80.6  403.0  1.3441471130788112
80.64  403.2  1.3441463300213239
80.68  403.4  1.344145541605883
80.72  403.6  1.3441447477989972
80.76  403.8  1.3441439485669877
80.8  404.0  1.344143143875986
80.84  404.2  1.344142333691932
80.88  404.4  1.344141517980575
80.92  404.6  1.3441406967074714
80.96  404.8  1.3441398698379845
81.0  405.0  1.3441390373372832
81.04  405.2  1.3441381991703412
81.08  405.4  1.3441373553019347
81.12  405.6  1.3441365056966446
81.16  405.8  1.344135650318852
81.2  406.0  1.3441347891327395
81.24  406.2  1.344133922102289
81.28  406.4  1.3441330491912817
81.32  406.6  1.3441321703632962
81.36  406.8  1.344131285581708
81.4  407.0  1.3441303948096883
81.44  407.2  1.3441294980102036
81.48  407.4  1.3441285951460136
81.52  407.6  1.3441276861796712
81.56  407.8  1.34412677107352
81.6  408.0  1.3441258497896964
81.64  408.2  1.3441249222901241
81.68  408.4  1.344123988536517
81.72  408.6  1.3441230484903766
81.76  408.8  1.34412210211299
81.8  409.0  1.344121149365431
81.84  409.2  1.3441201902085569
81.88  409.4  1.3441192246030091
81.92  409.6  1.3441182525092112
81.96  409.8  1.344117273887368
82.0  410.0  1.3441162886974645
82.04  410.2  1.3441152968992653
82.08  410.4  1.344114298452313
82.12  410.6  1.3441132933159265
82.16  410.8  1.3441122814492017
82.2  411.0  1.3441112628110088
82.24  411.2  1.3441102373599914
82.28  411.4  1.3441092050545667
82.32  411.6  1.3441081658529226
82.36  411.8  1.344107119713018
82.4  412.0  1.3441060665925808
82.44  412.2  1.3441050064491074
82.48  412.4  1.3441039392398608
82.52  412.6  1.344102864921871
82.56  412.8  1.344101783451931
82.6  413.0  1.3441006947865999
82.64  413.2  1.3440995988821973
82.68  413.4  1.3440984956948057
82.72  413.6  1.344097385180267
82.76  413.8  1.3440962672941819
82.8  414.0  1.3440951419919107
82.84  414.2  1.3440940092285687
82.88  414.4  1.344092868959028
82.92  414.6  1.3440917211379142
82.96  414.8  1.3440905657196072
83.0  415.0  1.3440894026582384
83.04  415.2  1.3440882319076901
83.08  415.4  1.3440870534215947
83.12  415.6  1.3440858671533324
83.16  415.8  1.3440846730560316
83.2  416.0  1.3440834710825662
83.24  416.2  1.3440822611855552
83.28  416.4  1.3440810433173616
83.32  416.6  1.3440798174300899
83.36  416.8  1.344078583475587
83.4  417.0  1.3440773414054392
83.44  417.2  1.3440760911709717
83.48  417.4  1.3440748327232468
83.52  417.6  1.344073566013064
83.56  417.8  1.344072290990957
83.6  418.0  1.344071007607194
83.64  418.2  1.3440697158117745
83.68  418.4  1.3440684155544305
83.72  418.6  1.3440671067846235
83.76  418.8  1.3440657894515438
83.8  419.0  1.3440644635041084
83.84  419.2  1.3440631288909615
83.88  419.4  1.3440617855604717
83.92  419.6  1.344060433460731
83.96  419.8  1.3440590725395536
84.0  420.0  1.3440577027444747
84.04  420.2  1.3440563240227497
84.08  420.4  1.3440549363213508
84.12  420.6  1.3440535395869688
84.16  420.8  1.3440521337660098
84.2  421.0  1.344050718804593
84.24  421.2  1.3440492946485516
84.28  421.4  1.3440478612434308
84.32  421.6  1.344046418534485
84.36  421.8  1.344044966466678
84.4  422.0  1.3440435049846815
84.44  422.2  1.344042034032873
84.48  422.4  1.3440405535553346
84.52  422.6  1.3440390634958523
84.56  422.8  1.344037563797914
84.6  423.0  1.344036054404708
84.64  423.2  1.3440345352591225
84.68  423.4  1.3440330063037427
84.72  423.6  1.3440314674808513
84.76  423.8  1.344029918732425
84.8  424.0  1.3440283600001346
84.84  424.2  1.3440267912253434
84.88  424.4  1.3440252123491052
84.92  424.6  1.3440236233121632
84.96  424.8  1.3440220240549485
85.0  425.0  1.3440204145175787
85.04  425.2  1.3440187946398563
85.08  425.4  1.3440171643612677
85.12  425.6  1.344015523620981
85.16  425.8  1.3440138723578452
85.2  426.0  1.3440122105103887
85.24  426.2  1.344010538016817
85.28  426.4  1.3440088548150124
85.32  426.6  1.3440071608425315
85.36  426.8  1.3440054560366042
85.4  427.0  1.344003740334132
85.44  427.2  1.3440020136716875
85.48  427.4  1.3440002759855108
85.52  427.6  1.3439985272115096
85.56  427.8  1.343996767285258
85.6  428.0  1.3439949961419928
85.64  428.2  1.3439932137166148
85.68  428.4  1.3439914199436853
85.72  428.6  1.3439896147574242
85.76  428.8  1.343987798091711
85.8  429.0  1.3439859698800807
85.84  429.2  1.343984130055723
85.88  429.4  1.3439822785514814
85.92  429.6  1.3439804152998502
85.96  429.8  1.3439785402329747
86.0  430.0  1.3439766532826485
86.04  430.2  1.3439747543803116
86.08  430.4  1.3439728434570497
86.12  430.6  1.3439709204435921
86.16  430.8  1.34396898527031
86.2  431.0  1.3439670378672157
86.24  431.2  1.3439650781639596
86.28  431.4  1.34396310608983
86.32  431.6  1.3439611215737495
86.36  431.8  1.343959124544276
86.4  432.0  1.343957114929599
86.44  432.2  1.3439550926575388
86.48  432.4  1.3439530576555445
86.52  432.6  1.3439510098506924
86.56  432.8  1.3439489491696843
86.6  433.0  1.3439468755388464
86.64  433.2  1.343944788884127
86.68  433.4  1.3439426891310942
86.72  433.6  1.3439405762049357
86.76  433.8  1.343938450030456
86.8  434.0  1.3439363105320752
86.84  434.2  1.3439341576338266
86.88  434.4  1.3439319912593564
86.92  434.6  1.3439298113319196
86.96  434.8  1.3439276177743806
87.0  435.0  1.3439254105092104
87.04  435.2  1.3439231894584853
87.08  435.4  1.3439209545438837
87.12  435.6  1.3439187056866868
87.16  435.8  1.3439164428077746
87.2  436.0  1.3439141658276248
87.24  436.2  1.3439118746663123
87.28  436.4  1.343909569243505
87.32  436.6  1.343907249478464
87.36  436.8  1.3439049152900415
87.4  437.0  1.3439025665966773
87.44  437.2  1.3439002033163994
87.48  437.4  1.3438978253668206
87.52  437.6  1.3438954326651371
87.56  437.8  1.343893025128127
87.6  438.0  1.3438906026721473
87.64  438.2  1.3438881652131338
87.68  438.4  1.343885712666598
87.72  438.6  1.3438832449476248
87.76  438.8  1.3438807619708724
87.8  439.0  1.3438782636505684
87.84  439.2  1.3438757499005103
87.88  439.4  1.3438732206340607
87.92  439.6  1.3438706757641474
87.96  439.8  1.3438681152032612
88.0  440.0  1.343865538863454
88.04  440.2  1.3438629466563354
88.08  440.4  1.3438603384930736
88.12  440.6  1.3438577142843906
88.16  440.8  1.3438550739405624
88.2  441.0  1.3438524173714155
88.24  441.2  1.343849744486326
88.28  441.4  1.3438470551942174
88.32  441.6  1.3438443494035581
88.36  441.8  1.34384162702236
88.4  442.0  1.3438388879581762
88.44  442.2  1.3438361321180992
88.48  442.4  1.3438333594087586
88.52  442.6  1.3438305697363195
88.56  442.8  1.3438277630064808
88.6  443.0  1.3438249391244717
88.64  443.2  1.3438220979950508
88.68  443.4  1.3438192395225048
88.72  443.6  1.3438163636106446
88.76  443.8  1.3438134701628046
88.8  444.0  1.3438105590818399
88.84  444.2  1.3438076302701254
88.88  444.4  1.343804683629552
88.92  444.6  1.343801719061526
88.96  444.8  1.3437987364669661
89.0  445.0  1.3437957357463015
89.04  445.2  1.3437927167994705
89.08  445.4  1.3437896795259174
89.12  445.6  1.3437866238245912
89.16  445.8  1.3437835495939425
89.2  446.0  1.3437804567319223
89.24  446.2  1.343777345135979
89.28  446.4  1.3437742147030578
89.32  446.6  1.343771065329597
89.36  446.8  1.3437678969115252
89.4  447.0  1.3437647093442624
89.44  447.2  1.343761502522714
89.48  447.4  1.3437582763412712
89.52  447.6  1.343755030693807
89.56  447.8  1.3437517654736761
89.6  448.0  1.3437484805737105
89.64  448.2  1.343745175886219
89.68  448.4  1.343741851302983
89.72  448.6  1.3437385067152572
89.76  448.8  1.3437351420137644
89.8  449.0  1.3437317570886953
89.84  449.2  1.3437283518297054
89.88  449.4  1.3437249261259119
89.92  449.6  1.3437214798658934
89.96  449.8  1.343718012937686
90.0  450.0  1.3437145252287819
90.04  450.2  1.3437110166261268
90.08  450.4  1.3437074870161165
90.12  450.6  1.3437039362845977
90.16  450.8  1.3437003643168617
90.2  451.0  1.3436967709976444
90.24  451.2  1.343693156211125
90.28  451.4  1.3436895198409207
90.32  451.6  1.343685861770086
90.36  451.8  1.3436821818811113
90.4  452.0  1.3436784800559178
90.44  452.2  1.3436747561758589
90.48  452.4  1.3436710101217133
90.52  452.6  1.3436672417736872
90.56  452.8  1.343663451011408
90.6  453.0  1.343659637713925
90.64  453.2  1.3436558017597042
90.68  453.4  1.3436519430266285
90.72  453.6  1.343648061391993
90.76  453.8  1.3436441567325046
90.8  454.0  1.343640228924278
90.84  454.2  1.3436362778428332
90.88  454.4  1.3436323033630946
90.92  454.6  1.3436283053593872
90.96  454.8  1.3436242837054342
91.0  455.0  1.3436202382743552
91.04  455.2  1.3436161689386628
91.08  455.4  1.343612075570261
91.12  455.6  1.3436079580404419
91.16  455.8  1.3436038162198836
91.2  456.0  1.343599649978648
91.24  456.2  1.3435954591861772
91.28  456.4  1.3435912437112922
91.32  456.6  1.3435870034221893
91.36  456.8  1.3435827381864383
91.4  457.0  1.3435784478709794
91.44  457.2  1.3435741323421206
91.48  457.4  1.3435697914655362
91.52  457.6  1.343565425106262
91.56  457.8  1.3435610331286956
91.6  458.0  1.3435566153965912
91.64  458.2  1.3435521717730576
91.68  458.4  1.343547702120557
91.72  458.6  1.3435432063009012
91.76  458.8  1.3435386841752477
91.8  459.0  1.3435341356041002
91.84  459.2  1.343529560447303
91.88  459.4  1.3435249585640399
91.92  459.6  1.3435203298128309
91.96  459.8  1.3435156740515297
92.0  460.0  1.3435109911373209
92.04  460.2  1.3435062809267175
92.08  460.4  1.343501543275558
92.12  460.6  1.3434967780390035
92.16  460.8  1.3434919850715354
92.2  461.0  1.3434871642269526
92.24  461.2  1.3434823153583682
92.28  461.4  1.3434774383182069
92.32  461.6  1.343472532958203
92.36  461.8  1.3434675991293967
92.4  462.0  1.3434626366821316
92.44  462.2  1.3434576454660525
92.48  462.4  1.3434526253301011
92.52  462.6  1.3434475761225153
92.56  462.8  1.343442497690824
92.6  463.0  1.3434373898818461
92.64  463.2  1.3434322525416869
92.68  463.4  1.3434270855157355
92.72  463.6  1.343421888648662
92.76  463.8  1.3434166617844132
92.8  464.0  1.3434114047662125
92.84  464.2  1.3434061174365546
92.88  464.4  1.3434007996372037
92.92  464.6  1.3433954512091903
92.96  464.8  1.3433900719928085
93.0  465.0  1.3433846618276122
93.04  465.2  1.3433792205524138
93.08  465.4  1.3433737480052799
93.12  465.6  1.3433682440235288
93.16  465.8  1.3433627084437272
93.2  466.0  1.343357141101688
93.24  466.2  1.3433515418324666
93.28  466.4  1.3433459104703587
93.32  466.6  1.3433402468488955
93.36  466.8  1.3433345508008434
93.4  467.0  1.3433288221581985
93.44  467.2  1.3433230607521847
93.48  467.4  1.3433172664132516
93.52  467.6  1.3433114389710692
93.56  467.8  1.3433055782545265
93.6  468.0  1.343299684091728
93.64  468.2  1.3432937563099907
93.68  468.4  1.343287794735841
93.72  468.6  1.3432817991950117
93.76  468.8  1.3432757695124378
93.8  469.0  1.3432697055122556
93.84  469.2  1.3432636070177972
93.88  469.4  1.3432574738515897
93.92  469.6  1.3432513058353497
93.96  469.8  1.343245102789982
94.0  470.0  1.343238864535575
94.04  470.2  1.3432325908913993
94.08  470.4  1.343226281675903
94.12  470.6  1.3432199367067086
94.16  470.8  1.3432135558006106
94.2  471.0  1.343207138773572
94.24  471.2  1.343200685440721
94.28  471.4  1.3431941956163471
94.32  471.6  1.3431876691138995
94.36  471.8  1.3431811057459822
94.4  472.0  1.3431745053243516
94.44  472.2  1.3431678676599133
94.48  472.4  1.343161192562718
94.52  472.6  1.3431544798419595
94.56  472.8  1.3431477293059704
94.6  473.0  1.3431409407622186
94.64  473.2  1.3431341140173059
94.68  473.4  1.3431272488769619
94.72  473.6  1.3431203451460425
94.76  473.8  1.343113402628526
94.8  474.0  1.3431064211275106
94.84  474.2  1.343099400445209
94.88  474.4  1.3430923403829478
94.92  474.6  1.343085240741161
94.96  474.8  1.3430781013193898
95.0  475.0  1.3430709219162766
95.04  475.2  1.3430637023295635
95.08  475.4  1.3430564423560876
95.12  475.6  1.3430491417917774
95.16  475.8  1.343041800431651
95.2  476.0  1.3430344180698115
95.24  476.2  1.3430269944994426
95.28  476.4  1.3430195295128076
95.32  476.6  1.3430120229012439
95.36  476.8  1.3430044744551597
95.4  477.0  1.3429968839640318
95.44  477.2  1.3429892512164006
95.48  477.4  1.3429815759998676
95.52  477.6  1.342973858101091
95.56  477.8  1.3429660973057835
95.6  478.0  1.3429582933987068
95.64  478.2  1.3429504461636703
95.68  478.4  1.342942555383526
95.72  478.6  1.3429346208401645
95.76  478.8  1.342926642314513
